snap_time,security_id,bid_std,mid_std,ask_std
2021-11-20 16:00:00,id_55,0.003750087718271951,0.003021305921895675,0.0029105072807980264
2021-11-20 16:00:00,id_56,0.007507639810640491,0.00753009909419686,0.007559109022267675
2021-11-20 16:00:00,id_57,0.036623317604611995,0.037034718032366486,0.04317723111902064
2021-11-20 16:00:00,id_58,0.0394887035512438,0.054357757399232584,0.07005369160977845
2021-11-20 16:00:00,id_59,11.806247533086038,11.808942599359481,11.811637739623801
2021-11-20 16:00:00,id_6,0.05933624081186987,0.04633455996735503,0.03363406011768428
2021-11-20 16:00:00,id_60,0.02798702706988629,0.02798702706988663,0.02798702706988645
2021-11-20 16:00:00,id_61,0.05194062272897304,0.051296857590740104,0.050654947282673925
2021-11-20 16:00:00,id_62,0.010867140232928582,0.01086714023292583,0.01086714023292857
2021-11-20 16:00:00,id_63,0.0779117599579057,0.07791175995789738,0.07791175995789734
2021-11-20 16:00:00,id_64,0.038614968463973436,0.03928138333331685,0.0399682877284887
2021-11-20 16:00:00,id_65,0.05174418350226358,0.05064101436115341,0.049571287052086146
2021-11-20 16:00:00,id_66,0.02760600382830434,0.027606003828308457,0.02760600382830856
2021-11-20 16:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-20 16:00:00,id_68,0.00665805588425728,0.006658055884258385,0.006658055884257247
2021-11-20 16:00:00,id_69,0.0023193063277853294,0.0023193063277857054,0.002319306327785329
2021-11-20 16:00:00,id_7,0.03327393281929801,0.008065317235252636,0.04520330536354033
2021-11-20 16:00:00,id_70,0.014515066618772889,0.014342002089923122,0.0141766631809953
2021-11-20 16:00:00,id_71,0.01942434717455828,0.01873066224557637,0.018051995741832846
2021-11-20 16:00:00,id_72,0.20837437303981557,0.20817818152524434,0.20798635246914438
2021-11-20 16:00:00,id_73,10.314735389493185,10.316855180924922,10.31897548320696
2021-11-20 16:00:00,id_74,4.287787947289519,4.289658638347902,4.291530046360614
2021-11-20 16:00:00,id_75,5.664279687273389,5.663758735124935,5.663238062507314
2021-11-20 16:00:00,id_76,13.018013272495388,13.018259235235298,13.018505384951988
2021-11-20 16:00:00,id_77,0.5469378121822713,0.5459014870401458,0.5448657554364915
2021-11-20 16:00:00,id_78,1.9402705608605546,1.9405028025770144,1.9407351530310772
2021-11-20 16:00:00,id_79,15.774011182538217,15.771846029083981,15.76968105541367
2021-11-20 16:00:00,id_8,0.8533313048221502,0.5421778184711229,0.5200503922951277
2021-11-20 16:00:00,id_80,8.201024862142155,8.202879487203191,8.2047347434592
2021-11-20 16:00:00,id_81,0.05694179854072608,0.05694179854072608,0.05694179854072606
2021-11-20 16:00:00,id_82,0.016565261686337547,0.020704690544084844,0.04699594047417959
2021-11-20 16:00:00,id_83,0.09620429863877673,0.08306101766488486,0.08066844633729904
2021-11-20 16:00:00,id_84,0.0808722839778221,0.05924134402683042,0.03915031760306748
2021-11-20 16:00:00,id_85,0.017356081142688374,0.00396470862405835,0.024820354550247885
2021-11-20 16:00:00,id_86,0.41027046278227153,0.3850008714959387,0.49187215925749594
2021-11-20 16:00:00,id_87,0.5152971958006352,0.3632904992455818,0.39832886439539567
2021-11-20 16:00:00,id_88,0.059324613004704055,0.040046026151496265,0.023368247074091592
2021-11-20 16:00:00,id_89,0.12730619831418472,0.06967834348104983,0.07462528302159148
2021-11-20 16:00:00,id_9,0.5667712310001926,0.6492924990650246,0.8180697801114393
2021-11-20 16:00:00,id_90,0.512779382129234,0.26063329249712675,0.16417253440399718
2021-11-20 16:00:00,id_91,0.33262748248643487,0.10463785920472259,0.2548643395592013
2021-11-20 16:00:00,id_92,0.011616118565438103,0.015035046776746224,0.023523504482918667
2021-11-20 16:00:00,id_93,0.004832728334791309,0.002841770204421332,0.002236067977499791
2021-11-20 16:00:00,id_94,0.5516202354976905,0.35304156233628164,0.17042025454122156
2021-11-20 16:00:00,id_95,0.15727950313140937,0.15727950313140937,0.15727950313140937
2021-11-20 16:00:00,id_96,0.7603057833599084,0.5423420434608217,0.39948117668585775
2021-11-20 16:00:00,id_97,0.6345689476661343,0.5177817722277567,0.4293884114583642
2021-11-20 16:00:00,id_98,0.7950712050204329,0.537437318254535,0.3051163712421946
2021-11-20 16:00:00,id_99,0.2934093422256074,0.10863132968657616,0.33191095825616723
2021-11-20 17:00:00,id_0,0.44231521491138565,0.48120827843756186,0.5204406653829142
2021-11-20 17:00:00,id_1,0.39490039633598206,0.46768544028292297,0.540698117811837
2021-11-20 17:00:00,id_10,0.23061152114369873,0.04426463480857877,0.31515775498362025
2021-11-20 17:00:00,id_100,0.3373037831173308,0.26631549849162484,0.4885627040508442
2021-11-20 17:00:00,id_101,0.2574329958813009,0.12538919411177477,0.07795241463462393
2021-11-20 17:00:00,id_102,0.38643105192872135,0.28043265445416876,0.7216400254391305
2021-11-20 17:00:00,id_103,0.08944271909998644,0.0894427190999928,0.0894427190999928
2021-11-20 17:00:00,id_104,9.112518314015307e-16,0.0006708203932499622,0.0013416407864997263
2021-11-20 17:00:00,id_105,0.0052954797009480475,0.00469286973138993,0.004120232492162674
2021-11-20 17:00:00,id_106,2.278129578503827e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-20 17:00:00,id_107,0.07772976414780992,0.07884455841951772,0.07995944315878721
2021-11-20 17:00:00,id_108,0.05852384329890003,0.059624341309396124,0.0607254799790377
2021-11-20 17:00:00,id_109,3.3018957171716568,3.2969455674948644,3.2920062288103784
2021-11-20 17:00:00,id_11,0.6350777221394991,0.5860581774325191,0.5372157332756996
2021-11-20 17:00:00,id_110,1.856034130902928,1.8540082855014888,1.8519889848484603
2021-11-20 17:00:00,id_111,1.0576815162483544,1.0573936979906167,1.0571252784010474
2021-11-20 17:00:00,id_112,5.165893978680871,5.16200669195744,5.1581236327298665
2021-11-20 17:00:00,id_113,13.394306920774914,13.389917867896864,13.385529847312247
2021-11-20 17:00:00,id_114,11.239559744853409,11.233857764444096,11.228158337816422
2021-11-20 17:00:00,id_115,9.099425654831936,9.095120126517816,9.090816341643785
2021-11-20 17:00:00,id_116,0.2961354125231621,0.2969962013273816,0.29787747290799277
2021-11-20 17:00:00,id_117,6.994822905850478,6.990478567280136,6.9861366380720975
2021-11-20 17:00:00,id_118,0.0014914573409926973,0.0016315604413214987,0.0020529826825228577
2021-11-20 17:00:00,id_119,0.002184869681769561,0.002184869681769271,0.0021848696817694164
2021-11-20 17:00:00,id_12,0.27417311089317664,0.2607653512663311,0.4506590612355244
2021-11-20 17:00:00,id_120,0.003262044886586465,0.0026217155391878356,0.0020529826825223104
2021-11-20 17:00:00,id_121,1.8225036628030615e-15,1.8225036628030615e-15,4.556259157007654e-16
2021-11-20 17:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-20 17:00:00,id_123,0.02621364093970274,0.02714130611506439,0.028082842162918183
2021-11-20 17:00:00,id_124,0.02279016119662762,0.023500769864209955,0.024242131116154694
2021-11-20 17:00:00,id_125,0.5366569106125015,0.5343457541436211,0.5320355646996269
2021-11-20 17:00:00,id_126,0.6048803187408306,0.6035395944801506,0.6021988743019379
2021-11-20 17:00:00,id_127,0.553163435328298,0.5521655712107815,0.5511716830369986
2021-11-20 17:00:00,id_128,0.2917298584988134,0.28915471637170675,0.28658015306230944
2021-11-20 17:00:00,id_129,14.121457372095785,14.121476405730478,14.12149582467507
2021-11-20 17:00:00,id_13,0.21863538501108878,0.18138295486563608,0.20188508977555575
2021-11-20 17:00:00,id_130,0.19573726180238432,0.19406726994307633,0.19239740088790327
2021-11-20 17:00:00,id_131,0.4988303809626196,0.497860728781817,0.4968920513104691
2021-11-20 17:00:00,id_132,11.904359137069903,11.907260086101946,11.910161466049413
2021-11-20 17:00:00,id_133,0.07532827122004468,0.07336218730596285,0.07139651195041437
2021-11-20 17:00:00,id_134,0.0024702173354202105,0.0012351086677101048,3.5595774664122295e-18
2021-11-20 17:00:00,id_135,0.004940434670840421,0.009916592952696692,0.014903196407411893
2021-11-20 17:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-20 17:00:00,id_137,0.014821304012521281,0.015245253791193323,0.015927467172350926
2021-11-20 17:00:00,id_138,0.8441838163513175,0.8348228617654865,0.8291333458878362
2021-11-20 17:00:00,id_139,0.04435206041615084,0.050656220068012854,0.06286786477249431
2021-11-20 17:00:00,id_14,0.7316322725484942,0.7417353399986377,0.7630502777116266
2021-11-20 17:00:00,id_140,0.05184998604273272,0.015652475842498535,0.024039441275580973
2021-11-20 17:00:00,id_141,0.3502703570476898,0.33517262468724535,0.32064041422514683
2021-11-20 17:00:00,id_142,0.52608482458205,0.5147937021337566,0.506473169988978
2021-11-20 17:00:00,id_143,0.861679608304862,0.8475679820583867,0.8373995839250783
2021-11-20 17:00:00,id_144,0.006340139463848776,0.005129891760425775,0.004940434670840426
2021-11-20 17:00:00,id_145,0.3344712824978991,0.3332276406997411,0.3321019372279033
2021-11-20 17:00:00,id_146,0.011742858972247978,0.008048986533131132,0.005199949392466293
2021-11-20 17:00:00,id_147,0.06798598926868757,0.055200495802502754,0.04243868642245142
2021-11-20 17:00:00,id_148,5.276569695111439,5.276569695111439,5.276569695111438
2021-11-20 17:00:00,id_149,0.5179819382369784,0.5111006584583696,0.5051163012746878
2021-11-20 17:00:00,id_15,0.060508263898413066,0.04237845429174944,0.024514697524889863
2021-11-20 17:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-20 17:00:00,id_151,1.3357486802696474,1.2224270767185816,1.1181974733801199
2021-11-20 17:00:00,id_152,3.1304951684997055,4.36033255612459,5.5901699437494745
2021-11-20 17:00:00,id_153,1.301547483817467,1.1679196800068783,1.0386451498796025
2021-11-20 17:00:00,id_154,5.325345457548691,4.959937926773379,4.601198388065845
2021-11-20 17:00:00,id_155,1.2204138167894227,1.2100355105707046,1.2024761251596423
2021-11-20 17:00:00,id_156,0.4861849225833401,0.30835606127708237,0.14222088084162754
2021-11-20 17:00:00,id_157,1.6343576752125955,1.5096575979863438,1.3850543443641874
2021-11-20 17:00:00,id_158,10.762106658867589,9.156436605786626,7.59644645108557
2021-11-20 17:00:00,id_159,0.7488616694690693,0.5273222424366513,1.5803825353042638
2021-11-20 17:00:00,id_16,0.7881272940197852,0.46663998012668395,0.4581120409957187
2021-11-20 17:00:00,id_160,0.7756846890599978,0.545638110260291,0.599905606609994
2021-11-20 17:00:00,id_161,22.551575316430366,22.551575316430366,22.551575316430366
2021-11-20 17:00:00,id_162,0.11215368919478305,0.11215368919478305,0.11215368919478305
2021-11-20 17:00:00,id_163,0.03287019926924692,0.03287019926924692,0.03287019926924692
2021-11-20 17:00:00,id_164,0.0,0.0,0.0
2021-11-20 17:00:00,id_165,0.0008944271909999167,0.0008944271909999167,0.0008944271909999167
2021-11-20 17:00:00,id_166,0.02906888370749727,0.016770509831248413,0.004472135954999583
2021-11-20 17:00:00,id_167,0.0,0.0,0.0
2021-11-20 17:00:00,id_168,0.0,0.0,0.0
2021-11-20 17:00:00,id_169,0.03354101966249686,0.03354101966249686,0.03354101966249686
2021-11-20 17:00:00,id_17,0.7689285162860666,0.7954731528103904,0.8523382760630317
2021-11-20 17:00:00,id_170,0.027950849718747388,0.027950849718747388,0.027950849718747388
2021-11-20 17:00:00,id_171,0.02236067977499661,0.02236067977499661,0.02236067977499661
2021-11-20 17:00:00,id_172,0.0011180339887500693,0.0011180339887500693,0.0011180339887500693
2021-11-20 17:00:00,id_173,0.007340407273944328,0.007340407273944328,0.007340407273944328
2021-11-20 17:00:00,id_174,0.0,0.0,0.0
2021-11-20 17:00:00,id_175,0.03486345545575965,0.03486345545575965,0.03486345545575965
2021-11-20 17:00:00,id_176,0.06708203932499365,0.06613134856600078,0.07411761634477723
2021-11-20 17:00:00,id_177,0.0028520537383291793,0.0028520537383291793,0.0028520537383291793
2021-11-20 17:00:00,id_178,0.0011180339887504672,0.0011180339887504672,0.0011180339887504672
2021-11-20 17:00:00,id_179,0.0,0.0,0.0
2021-11-20 17:00:00,id_18,0.2886039115520751,0.18486554680290357,0.3741078677474268
2021-11-20 17:00:00,id_180,0.001568312116492235,0.001568312116492235,0.001568312116492235
2021-11-20 17:00:00,id_181,0.0008944271910002147,0.0008944271910002147,0.0008944271910002147
2021-11-20 17:00:00,id_182,0.0,0.0,0.0
2021-11-20 17:00:00,id_183,0.3990132566060539,0.2816879339007321,0.2554557331103517
2021-11-20 17:00:00,id_184,0.17920511623335444,0.22238598498059628,0.2817515703033816
2021-11-20 17:00:00,id_185,0.2878463588718627,0.14564827857764576,0.19629395250356896
2021-11-20 17:00:00,id_186,0.006972691091153478,0.006972691091153478,0.006972691091153478
2021-11-20 17:00:00,id_187,0.0335410196624981,0.0335410196624981,0.0335410196624981
2021-11-20 17:00:00,id_188,1.7797887332061147e-18,0.0024702173354202105,0.004940434670840419
2021-11-20 17:00:00,id_189,2.278129578503827e-16,2.278129578503827e-16,2.278129578503827e-16
2021-11-20 17:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 17:00:00,id_190,,,
2021-11-20 17:00:00,id_191,,,
2021-11-20 17:00:00,id_192,,,
2021-11-20 17:00:00,id_193,,,
2021-11-20 17:00:00,id_194,,,
2021-11-20 17:00:00,id_195,,,
2021-11-20 17:00:00,id_196,,,
2021-11-20 17:00:00,id_197,,,
2021-11-20 17:00:00,id_198,,,
2021-11-20 17:00:00,id_2,0.0024468024246479636,0.0012234012123239818,7.119154932824459e-18
2021-11-20 17:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 17:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-20 17:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-20 17:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 17:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 17:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 17:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-20 17:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-20 17:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-20 17:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-20 17:00:00,id_3,0.0048395302077349385,0.014718297777721597,0.024702173354202134
2021-11-20 17:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-20 17:00:00,id_31,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-20 17:00:00,id_32,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 17:00:00,id_33,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 17:00:00,id_34,0.0,3.645007325606123e-15,5.467510988409185e-15
2021-11-20 17:00:00,id_35,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-20 17:00:00,id_36,0.0,0.0,0.0
2021-11-20 17:00:00,id_37,2.278129578503827e-15,1.8225036628030615e-15,1.8225036628030615e-15
2021-11-20 17:00:00,id_38,0.0,0.0,0.0
2021-11-20 17:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-20 17:00:00,id_4,0.6454804412218865,0.4245721561636769,0.3031603883303882
2021-11-20 17:00:00,id_40,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-20 17:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-20 17:00:00,id_42,9.112518314015307e-16,0.0,2.7337554942045924e-15
2021-11-20 17:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-20 17:00:00,id_44,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 17:00:00,id_45,1.8225036628030615e-15,1.8225036628030615e-15,3.645007325606123e-15
2021-11-20 17:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-20 17:00:00,id_47,0.0,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-20 17:00:00,id_48,1.1390647892519134e-16,3.4171943677557405e-16,1.1390647892519134e-16
2021-11-20 17:00:00,id_49,0.0,5.695323946259567e-17,1.1390647892519134e-16
2021-11-20 17:00:00,id_5,0.38549504741169777,0.45756730594928213,0.5358228693966142
2021-11-20 17:00:00,id_50,0.0007446106365074423,0.0008503875277592038,0.0014914573409922998
2021-11-20 17:00:00,id_51,0.0007446106365074428,0.0008503875277591067,0.0014914573409923004
2021-11-20 17:00:00,id_52,2.278129578503827e-16,1.1390647892519135e-15,1.1390647892519135e-15
2021-11-20 17:00:00,id_53,9.112518314015307e-16,4.556259157007654e-16,9.112518314015307e-16
2021-11-20 17:00:00,id_54,0.00939148550549809,0.00939148550549809,0.00939148550549809
2021-11-20 17:00:00,id_55,0.003750087718271951,0.0027235570781411972,0.0017006190823224425
2021-11-20 17:00:00,id_56,0.002990673705125842,0.0030205912195776013,0.003066563780691948
2021-11-20 17:00:00,id_57,0.011254314856743228,0.010056389576570434,0.023194877446039767
2021-11-20 17:00:00,id_58,0.033430600900656776,0.04093058951315967,0.04853249722716956
2021-11-20 17:00:00,id_59,10.532118630614743,10.534716287887532,10.537314011469713
2021-11-20 17:00:00,id_6,0.05883965723181852,0.04621460238587161,0.03385728561881009
2021-11-20 17:00:00,id_60,0.027852241712671453,0.027852241712671626,0.027852241712671626
2021-11-20 17:00:00,id_61,0.04889119902503027,0.04818491485659315,0.04747883184835328
2021-11-20 17:00:00,id_62,0.006155870112514078,0.006155870112509702,0.006155870112514077
2021-11-20 17:00:00,id_63,0.059038295535504035,0.059038295535504035,0.05903829553550399
2021-11-20 17:00:00,id_64,0.009333020044868986,0.008611878134298546,0.007892949735449167
2021-11-20 17:00:00,id_65,0.015496264405535254,0.015044511807508832,0.014705418800742331
2021-11-20 17:00:00,id_66,0.023127492753269918,0.023127492753278623,0.023127492753274734
2021-11-20 17:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-20 17:00:00,id_68,0.00478816773548756,0.004788167735487559,0.0047881677354860465
2021-11-20 17:00:00,id_69,0.0007446106365074426,0.0007446106365074424,0.0007446106365074428
2021-11-20 17:00:00,id_7,0.03327393281929801,0.008170671234424543,0.04601397813937116
2021-11-20 17:00:00,id_70,0.013610831638617104,0.013433970011249399,0.013265264891120591
2021-11-20 17:00:00,id_71,0.019432745018325186,0.01873553400556406,0.018040035090116223
2021-11-20 17:00:00,id_72,0.15485980407673394,0.15524598477729842,0.1556339699515938
2021-11-20 17:00:00,id_73,10.305088551293482,10.307620662861078,10.310152930708897
2021-11-20 17:00:00,id_74,4.238352869847237,4.240521200199605,4.24268991100236
2021-11-20 17:00:00,id_75,5.6065580417630505,5.606293278231714,5.60602862761904
2021-11-20 17:00:00,id_76,13.023033671437405,13.023403922412738,13.023774333661088
2021-11-20 17:00:00,id_77,0.421564656806546,0.4211255430703838,0.4206864463994753
2021-11-20 17:00:00,id_78,1.8577999288561513,1.8580641866055352,1.8583285493605413
2021-11-20 17:00:00,id_79,15.797733393300069,15.795664893683742,15.79359655849897
2021-11-20 17:00:00,id_8,0.8518886757020973,0.5238728150188648,0.4994643025018756
2021-11-20 17:00:00,id_80,8.214715419999585,8.216981079639766,8.21924688315882
2021-11-20 17:00:00,id_81,0.041367257583746084,0.041367257583746084,0.041367257583746084
2021-11-20 17:00:00,id_82,0.013126409698731325,0.020653787724493097,0.0480261715931505
2021-11-20 17:00:00,id_83,0.06761676234679645,0.05409447654214264,0.05719802465074625
2021-11-20 17:00:00,id_84,0.07849344592150101,0.05879247624618227,0.03998354924873877
2021-11-20 17:00:00,id_85,0.013416407864998852,0.0017888543819996343,0.016994116628998523
2021-11-20 17:00:00,id_86,0.38905981139421913,0.38424803872389307,0.49599128812383064
2021-11-20 17:00:00,id_87,0.5121950697475349,0.37006935338634617,0.3537344231273828
2021-11-20 17:00:00,id_88,0.058379630755129565,0.04024513700599846,0.023897163953071936
2021-11-20 17:00:00,id_89,0.12772135881531943,0.07063113949280894,0.06038391841289147
2021-11-20 17:00:00,id_9,0.5589427820024444,0.6487405870932581,0.82660901269489
2021-11-20 17:00:00,id_90,0.49919323333807697,0.2646360957199392,0.13900166602560957
2021-11-20 17:00:00,id_91,0.3216519694851634,0.10577662660929449,0.2202829520125629
2021-11-20 17:00:00,id_92,0.00634013946384878,0.014095538674570597,0.023856754532880307
2021-11-20 17:00:00,id_93,0.004832728334791309,0.002841770204421332,0.0022360679774997907
2021-11-20 17:00:00,id_94,0.532375055764262,0.3485232416927177,0.17463257669205154
2021-11-20 17:00:00,id_95,0.1341640786499861,0.1341640786499861,0.1341640786499861
2021-11-20 17:00:00,id_96,0.7187669192516613,0.5400306302229012,0.40839243252950963
2021-11-20 17:00:00,id_97,0.6241698402467746,0.5239939834929815,0.44016593760941963
2021-11-20 17:00:00,id_98,0.7803344154912122,0.5391832419697841,0.3129240533386652
2021-11-20 17:00:00,id_99,0.2656045933337766,0.10369869054647018,0.25783805606988164
2021-11-20 18:00:00,id_0,0.43448084189488045,0.4690818825109322,0.5037636474578134
2021-11-20 18:00:00,id_1,0.39304937666914064,0.45917682352570655,0.5257656540953545
2021-11-20 18:00:00,id_10,0.2301591897613019,0.04443552395858158,0.3155362853435734
2021-11-20 18:00:00,id_100,0.33569729472280635,0.2617284852666986,0.4846330787850022
2021-11-20 18:00:00,id_101,0.2578176426121882,0.12565181633135564,0.07595705157660147
2021-11-20 18:00:00,id_102,0.4190703998136854,0.28877337681631204,0.709907362377581
2021-11-20 18:00:00,id_103,0.0,0.0,0.0
2021-11-20 18:00:00,id_104,9.112518314015307e-16,2.7337554942045924e-15,1.8225036628030615e-15
2021-11-20 18:00:00,id_105,0.002236067977499346,0.0016770509831249066,0.0011180339887488784
2021-11-20 18:00:00,id_106,2.278129578503827e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-20 18:00:00,id_107,0.005963593295997346,0.005963593295997341,0.0059635932959973435
2021-11-20 18:00:00,id_108,0.010435729250992851,0.01043572925099286,0.010435729250992867
2021-11-20 18:00:00,id_109,3.8609384052561326,3.8537680745394978,3.8465985999937273
2021-11-20 18:00:00,id_11,0.5988767446337835,0.5494849973707436,0.5001363465411997
2021-11-20 18:00:00,id_110,2.10542826952837,2.101846081104788,2.098263944061235
2021-11-20 18:00:00,id_111,0.9840419408171123,0.9803792846717191,0.9767166346720101
2021-11-20 18:00:00,id_112,6.099880432324511,6.094462054968018,6.0890435468790605
2021-11-20 18:00:00,id_113,15.960740962311995,15.955245793005952,15.949750623730194
2021-11-20 18:00:00,id_114,13.399094549818333,13.391992466149038,13.384890762514456
2021-11-20 18:00:00,id_115,10.841562569221285,10.836142651598376,10.830722788230606
2021-11-20 18:00:00,id_116,0.2034696659733762,0.20164284990717218,0.19981612395491888
2021-11-20 18:00:00,id_117,8.338835508125756,8.333416125043156,8.327997041003986
2021-11-20 18:00:00,id_118,0.0014914573409926973,0.0014914573409926977,0.0014914573409926966
2021-11-20 18:00:00,id_119,0.0014914573409922991,0.0014914573409922994,0.0014914573409922998
2021-11-20 18:00:00,id_12,0.18492248731776656,0.2570945965572744,0.4576435178975924
2021-11-20 18:00:00,id_120,0.0029806786140071824,0.0022360679774993436,0.0014914573409923009
2021-11-20 18:00:00,id_121,1.8225036628030615e-15,1.8225036628030615e-15,4.556259157007654e-16
2021-11-20 18:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-20 18:00:00,id_123,0.014907865205988363,0.01490786520599155,0.014907865205991555
2021-11-20 18:00:00,id_124,0.017888543819994752,0.0178885438200011,0.0178885438200011
2021-11-20 18:00:00,id_125,0.02832427307098761,0.027577426366507125,0.0268328157299985
2021-11-20 18:00:00,id_126,0.02236067977499028,0.02236067977499027,0.022360679775002994
2021-11-20 18:00:00,id_127,0.03130495168499401,0.029813494344004862,0.02832427307098761
2021-11-20 18:00:00,id_128,0.03875776625402131,0.038013155617487256,0.03726854498097864
2021-11-20 18:00:00,id_129,16.774606675857044,16.774746460715484,16.77488658679991
2021-11-20 18:00:00,id_13,0.22384543539542667,0.15098186541505706,0.11193395609159798
2021-11-20 18:00:00,id_130,0.017888543819994756,0.017888543819994763,0.017888543820001115
2021-11-20 18:00:00,id_131,0.025341358389009364,0.02459674775250073,0.02385213711599211
2021-11-20 18:00:00,id_132,14.148044089805364,14.15177736286609,14.15551046691525
2021-11-20 18:00:00,id_133,0.03428563029900041,0.03354101966249176,0.032796409025983145
2021-11-20 18:00:00,id_134,0.0037412177865390017,0.004391884711122262,0.005590169943749475
2021-11-20 18:00:00,id_135,0.01105905201990421,0.015506259347352879,0.020384462607326046
2021-11-20 18:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-20 18:00:00,id_137,0.014534441853748647,0.014785194408062753,0.015312533566021228
2021-11-20 18:00:00,id_138,0.8576841523912858,0.8446330564215448,0.8351274721483198
2021-11-20 18:00:00,id_139,0.04435206041615084,0.050656220068012854,0.06286786477249431
2021-11-20 18:00:00,id_14,0.7276135481817474,0.7249226428586779,0.7262946697921043
2021-11-20 18:00:00,id_140,0.05184998604273272,0.015652475842498535,0.024039441275580976
2021-11-20 18:00:00,id_141,0.3490376572580828,0.33421549934136824,0.3199562829924049
2021-11-20 18:00:00,id_142,0.52608482458205,0.5147937021337566,0.506473169988978
2021-11-20 18:00:00,id_143,0.8706390816672056,0.8541286973161285,0.8414547490726055
2021-11-20 18:00:00,id_144,0.005495213227987851,0.005104177855340408,0.005820788515945966
2021-11-20 18:00:00,id_145,0.33344126268039276,0.33227871544358967,0.33123500462583005
2021-11-20 18:00:00,id_146,0.011742858972247978,0.008048986533131136,0.005199949392466292
2021-11-20 18:00:00,id_147,0.0695398409092529,0.05938500608207803,0.05046103238612626
2021-11-20 18:00:00,id_148,5.276569695111439,5.276569695111439,5.276569695111438
2021-11-20 18:00:00,id_149,0.4900303317387072,0.4900303317387072,0.4900303317387072
2021-11-20 18:00:00,id_15,0.06296354417229735,0.045044705498216486,0.027640490417615876
2021-11-20 18:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-20 18:00:00,id_151,1.3637450911677775,1.2440153112951793,1.1319371565222998
2021-11-20 18:00:00,id_152,4.309109078757647,6.001973359698151,7.694837640638656
2021-11-20 18:00:00,id_153,1.3243413457262445,1.1855871296978828,1.0498049944231498
2021-11-20 18:00:00,id_154,5.325345457548691,4.959937926773379,4.601198388065845
2021-11-20 18:00:00,id_155,1.2404057061258114,1.2256318456423334,1.2135597918607277
2021-11-20 18:00:00,id_156,0.48437578930326186,0.3027900914390763,0.12309157908689473
2021-11-20 18:00:00,id_157,1.658588810436531,1.5333523644890676,1.408115949173147
2021-11-20 18:00:00,id_158,8.879891594881219,7.234331817252041,5.588881726013568
2021-11-20 18:00:00,id_159,1.1447632483342778,0.2989362720327537,1.1706870452408407
2021-11-20 18:00:00,id_16,0.773490271432034,0.4549117901770691,0.1907515330696478
2021-11-20 18:00:00,id_160,0.7840260736802868,0.5455548021099836,0.5888079304385835
2021-11-20 18:00:00,id_161,23.27060216781318,23.27060216781318,23.27060216781318
2021-11-20 18:00:00,id_162,0.06372793735874403,0.06372793735874403,0.06372793735874403
2021-11-20 18:00:00,id_163,3.5595774664122295e-18,3.5595774664122295e-18,3.5595774664122295e-18
2021-11-20 18:00:00,id_164,0.026832815729997503,0.015652475842498393,0.004472135954999484
